Id,SalePrice
2585,178566.9
2586,200210.64
2587,192085.73
2588,136927.17
2589,141993.89
2590,203613.23
2591,230639.12
2592,210721.42
2593,243068.25
2594,178010.19
2595,196328.11
2596,330509.06
2597,181546.34
2598,276329.1
2599,358857.97
2600,176235.73
2601,145601.14
2602,83472.195
2603,78004.19
2604,73236.086
2605,75905.43
2606,136004.05
2607,189841.2
2608,203364.28
2609,161053.48
2610,103696.4
2611,136014.5
2612,155230.31
2613,129513.18
2614,123462.55
2615,148387.66
2616,148293.77
2617,191042.58
2618,192518.2
2619,198349.62
2620,186756.52
2621,184616.69
2622,188068.88
2623,245895.2
2624,281331.66
2625,277149.4
2626,177556.9
2627,168421.89
2628,432722.5
2629,669813.6
2630,317010.47
2631,481305.75
2632,387754.44
2633,299190.12
2634,384064.03
2635,152999.75
2636,177682.19
2637,160995.53
2638,258381.38
2639,176340.39
2640,149493.5
2641,102369.84
2642,188736.62
2643,112549.45
2644,130691.836
2645,100199.59
2646,87672.766
2647,89662.01
2648,142028.48
2649,145692.8
2650,159791.1
2651,133631.11
2652,501983.75
2653,242183.73
2654,241624.73
2655,327153.06
2656,307836.2
2657,304111.88
2658,265285.8
2659,293134.34
2660,327941.03
2661,314681.66
2662,320766.2
2663,272110.9
2664,280658.38
2665,319078.84
2666,270453.2
2667,165478.75
2668,171256.0
2669,174283.53
2670,286223.72
2671,174461.48
2672,182260.72
2673,200618.05
2674,202884.34
2675,149112.44
2676,181676.14
2677,201571.22
2678,282764.06
2679,252704.06
2680,285526.38
2681,402940.84
2682,336376.25
2683,485539.53
2684,309863.97
2685,380089.16
2686,249375.19
2687,322970.22
2688,204278.64
2689,204440.48
2690,496746.97
2691,184306.64
2692,105849.484
2693,180382.14
2694,93693.11
2695,184710.89
2696,179579.2
2697,188370.9
2698,198182.64
2699,160760.78
2700,147399.53
2701,163237.66
2702,109634.57
2703,140064.19
2704,133003.5
2705,117060.06
2706,113212.43
2707,127130.04
2708,136230.67
2709,102616.195
2710,126349.53
2711,299339.9
2712,354433.9
2713,157712.36
2714,146351.4
2715,172400.11
2716,149693.98
2717,173056.48
2718,244446.3
2719,146666.75
2720,177210.42
2721,124397.5
2722,164582.81
2723,159040.9
2724,126344.94
2725,123535.234
2726,136859.67
2727,170328.92
2728,181721.08
2729,157446.45
2730,140698.81
2731,127271.625
2732,116415.96
2733,172635.28
2734,149881.61
2735,134351.5
2736,151211.5
2737,119041.13
2738,121233.86
2739,160733.95
2740,152066.17
2741,143602.62
2742,155418.16
2743,142214.52
2744,155791.05
2745,134368.97
2746,132417.86
2747,157572.05
2748,118893.92
2749,129229.414
2750,137568.67
2751,135065.17
2752,226918.88
2753,136572.8
2754,214029.02
2755,128573.98
2756,97182.6
2757,86191.04
2758,81954.25
2759,152492.45
2760,119625.58
2761,134265.52
2762,131910.4
2763,201009.61
2764,161678.95
2765,282126.34
2766,151141.6
2767,93720.484
2768,112627.92
2769,121364.88
2770,141184.67
2771,110428.57
2772,106833.7
2773,135829.88
2774,141270.27
2775,121959.43
2776,131899.7
2777,140466.84
2778,99237.484
2779,116106.734
2780,103046.69
2781,97181.37
2782,73739.36
2783,98516.75
2784,117813.3
2785,130469.33
2786,60165.344
2787,124702.4
2788,61424.79
2789,182781.22
2790,91158.53
2791,98534.695
2792,61852.61
2793,141535.7
2794,101297.51
2795,113430.18
2796,95435.17
2797,205309.78
2798,111665.94
2799,107060.16
2800,54037.523
2801,105632.23
2802,131955.52
2803,152908.7
2804,141620.73
2805,94794.17
2806,83069.055
2807,159284.69
2808,145620.11
2809,123003.87
2810,127663.14
2811,153820.42
2812,145978.36
2813,138012.28
2814,149697.06
2815,105519.26
2816,276436.97
2817,159255.5
2818,128235.086
2819,149377.17
2820,130460.664
2821,110905.06
2822,251459.61
2823,285337.53
2824,173455.66
2825,161588.67
2826,123805.055
2827,130951.47
2828,266576.97
2829,208190.44
2830,238487.44
2831,177736.98
2832,233815.64
2833,274431.94
2834,213259.81
2835,209518.14
2836,187184.64
2837,150328.25
2838,144998.92
2839,179362.08
2840,191177.36
2841,200498.42
2842,210267.98
2843,133378.22
2844,170860.14
2845,114209.47
2846,213256.77
2847,199510.89
2848,235128.0
2849,215200.17
2850,292364.16
2851,228222.12
2852,237844.64
2853,227303.61
2854,139416.73
2855,199685.48
2856,199072.86
2857,184416.52
2858,185588.38
2859,129733.42
2860,113023.23
2861,121481.92
2862,187319.62
2863,118261.016
2864,250453.7
2865,137538.34
2866,138369.05
2867,86733.875
2868,93817.48
2869,124075.6
2870,117107.69
2871,94580.05
2872,60354.715
2873,97329.81
2874,127227.086
2875,129749.64
2876,152700.47
2877,130427.21
2878,146613.84
2879,132669.17
2880,103717.195
2881,131600.12
2882,148625.16
2883,178419.16
2884,186956.31
2885,184528.84
2886,197301.56
2887,99108.45
2888,122179.516
2889,43809.254
2890,69582.375
2891,125199.06
2892,60843.25
2893,111992.75
2894,53160.992
2895,311416.25
2896,280564.1
2897,218173.16
2898,149676.23
2899,218235.22
2900,159242.34
2901,204155.94
2902,189496.17
2903,330129.28
2904,349265.25
2905,82457.695
2906,204974.56
2907,109315.57
2908,126811.336
2909,135468.38
2910,76376.625
2911,87765.26
2912,138521.4
2913,81244.44
2914,71565.67
2915,79489.914
2916,77393.445
2917,161640.25
2918,105743.45
2919,229358.66
